id,gender,own_car,own_realty,work_phone,phone,email,family_size,age,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status,predicted_credit_status
5045167,0,1,1,0,1,0,4.0,0.2244897959183673,0.2833887149404319,0.0864562623265419,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5125854,0,0,0,1,0,0,1.0,0.5918367346938775,0.3948197514601241,0.4380336093796608,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5143402,1,1,1,0,1,0,2.0,0.6530612244897958,0.3074251875665947,0.5177276611462368,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5045255,0,0,1,0,0,0,3.0,0.7551020408163265,0.4205788729812674,0.6184625506698743,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5105101,0,0,1,0,0,0,3.0,0.1836734693877551,0.2958078535202946,0.5838208631093251,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5090541,1,1,1,0,0,1,2.0,0.7551020408163265,0.4935654083009668,0.3562071871080222,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5058272,0,0,1,0,0,0,2.0,0.6734693877551019,0.2958078535202946,0.6530625257025421,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0
5089338,0,0,0,0,0,0,1.0,0.7346938775510203,0.2629888738640991,0.1781035935540111,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5023872,0,0,1,1,0,0,1.0,0.6326530612244896,0.347592448776447,0.4426634494345641,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5148915,1,1,0,0,0,0,4.0,0.4081632653061224,0.3877597599878182,0.6275590464839546,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5114112,1,1,0,0,1,0,1.0,0.5306122448979591,0.3235559404349903,0.2822875170267898,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
5067666,1,1,1,0,0,0,2.0,0.6326530612244896,0.3235559404349903,0.235440144119447,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
5142791,0,0,0,1,1,0,3.0,0.6326530612244896,0.3563749962837688,0.6649238240737882,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5022366,1,1,0,0,0,0,2.0,0.2040816326530611,0.4205788729812674,0.6066194788757724,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
5036906,0,0,1,0,1,0,2.0,0.6326530612244896,0.2629888738640991,0.1207670429885752,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0
5091392,0,0,1,0,0,0,2.0,0.3061224489795918,0.2038563026175082,0.4426634494345641,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5042091,0,1,0,0,1,0,2.0,0.6734693877551019,0.4483270551370404,0.4426634494345641,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5035947,0,1,1,0,0,0,1.0,0.1836734693877551,0.4205788729812674,0.374789921160449,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5029284,0,0,1,0,1,0,1.0,0.8979591836734693,0.3687941666105787,0.1781035935540111,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5136952,0,0,0,1,1,0,2.0,0.7346938775510203,0.347592448776447,0.4848809822870036,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
5114067,1,0,0,1,0,0,2.0,0.3877551020408162,0.347592448776447,0.1649238240737882,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5062240,0,1,0,0,0,0,2.0,0.6734693877551019,0.4483270551370404,0.6406270746398747,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5095462,0,0,1,0,0,0,1.0,0.1836734693877551,0.4205788729812674,0.2907128348244562,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5009050,0,0,1,0,0,1,4.0,0.2040816326530611,0.3687941666105787,0.5107826661779334,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5089418,0,1,0,0,0,0,2.0,0.7959183673469388,0.2629888738640991,0.6297837285298645,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5113757,0,0,1,1,1,0,3.0,0.1836734693877551,0.2629888738640991,0.4769742300965974,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1
5010729,0,0,1,0,0,1,2.0,0.7755102040816326,0.2958078535202946,0.3430274176277992,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5095386,1,1,1,0,1,1,3.0,0.0816326530612245,0.4205788729812674,0.264559855880553,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5061976,0,0,1,0,0,0,2.0,0.3265306122448979,0.2958078535202946,0.4380336093796608,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5137281,0,0,0,0,1,0,2.0,0.3469387755102041,0.4935654083009668,0.1041839234727787,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5116797,0,0,1,0,0,0,3.0,0.2040816326530611,0.347592448776447,0.586456262326542,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0
5028956,0,0,1,0,0,0,2.0,0.8367346938775508,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5054109,0,0,0,0,0,0,3.0,0.2653061224489796,0.3877597599878182,0.586456262326542,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5089192,0,1,0,1,1,0,1.0,0.8775510204081631,0.2958078535202946,0.5992424409646516,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5114125,1,0,0,1,0,0,3.0,0.2244897959183673,0.3335588682414079,0.3497017973302411,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0
5068806,1,1,1,0,0,1,3.0,0.2448979591836734,0.2629888738640991,0.235440144119447,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5032277,1,1,1,1,0,0,4.0,0.2857142857142857,0.2556406756460292,0.3218964064459889,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5010966,0,0,0,0,0,1,2.0,0.2040816326530611,0.4113457307473689,0.5343107806620333,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5050440,0,1,1,0,0,0,3.0,0.3061224489795918,0.3235559404349903,0.5498882269911628,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5115999,1,1,1,0,0,0,2.0,0.5918367346938775,0.4205788729812674,0.4560725354594006,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
5137516,1,0,0,1,0,0,3.0,0.1428571428571428,0.2958078535202946,0.55289351471446,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1
5087699,1,0,0,0,0,0,2.0,0.7755102040816326,0.3235559404349903,0.1906401857993206,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
5068900,1,0,0,0,0,0,1.0,0.2448979591836734,0.3877597599878182,0.1510312963801215,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5089703,1,0,0,1,0,0,2.0,0.4081632653061224,0.3235559404349903,0.5278053908842523,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
5089506,0,1,0,1,1,1,3.0,0.3469387755102041,0.4935654083009668,0.4426634494345641,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5010770,1,0,1,1,1,0,1.0,0.2040816326530611,0.2958078535202946,0.6550778236506085,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5067513,1,1,1,0,0,0,3.0,0.6326530612244896,0.3877597599878182,0.3067773887329925,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5028814,0,1,1,0,0,0,3.0,0.2653061224489796,0.2958078535202946,0.2822875170267898,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
5050641,1,1,0,0,0,0,4.0,0.163265306122449,0.3877597599878182,0.2822875170267898,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5088716,0,0,1,0,1,0,2.0,0.9183673469387754,0.1382187877576812,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5117500,1,0,1,1,0,0,2.0,0.510204081632653,0.2228217626580531,0.2735765414218422,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0
5010900,1,1,1,0,1,1,2.0,0.857142857142857,0.2629888738640991,0.3144480828717157,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0
5052738,0,0,1,0,0,1,4.0,0.163265306122449,0.347592448776447,0.2249509664613539,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5037021,0,1,0,0,0,0,2.0,0.7959183673469388,0.347592448776447,0.6253149346545891,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5145702,0,0,1,0,0,0,2.0,0.8775510204081631,0.1560284182574698,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5116939,0,0,1,1,0,0,1.0,0.163265306122449,0.4349871088268544,0.5107826661779334,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5009328,1,1,0,0,1,0,2.0,0.7551020408163265,0.4190725309409513,0.6781035935540111,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5142261,0,1,0,0,0,0,2.0,0.5918367346938775,0.347592448776447,0.4809580179769093,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5052999,0,1,1,0,0,0,2.0,0.3673469387755102,0.2228217626580531,0.5588006523682361,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5036454,1,1,1,0,1,0,2.0,0.857142857142857,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0
5113393,0,0,1,0,0,0,2.0,0.0612244897959183,0.2629888738640991,0.4285158853217613,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5136024,1,1,0,0,0,0,3.0,0.4897959183673468,0.4678062525905935,0.8187306681938857,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0
5113631,1,1,1,0,0,1,2.0,0.2857142857142857,0.4205788729812674,0.2822875170267898,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5029207,0,0,1,0,1,0,2.0,0.8163265306122447,0.347592448776447,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0
5113160,1,1,1,1,0,0,1.0,0.1428571428571428,0.3235559404349903,0.4925516764257269,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5099824,0,0,1,0,0,0,2.0,0.8163265306122447,0.18265475145392,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5024235,0,0,1,0,1,0,2.0,0.7755102040816326,0.1068344812043922,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5078782,0,0,0,1,1,0,2.0,0.4489795918367347,0.2629888738640991,0.2988706365425863,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5028391,0,0,0,0,0,0,2.0,0.3673469387755102,0.3687941666105787,0.6762616561238342,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5062100,1,1,1,0,0,0,2.0,0.6530612244897958,0.2958078535202946,0.6137906188512295,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,1
5046060,0,0,1,1,1,0,2.0,0.3061224489795918,0.3687941666105787,0.5,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0
5065576,0,0,1,0,0,0,4.0,0.2040816326530611,0.3074251875665947,0.1363444893177046,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5042289,0,0,1,0,0,0,1.0,0.1836734693877551,0.3235559404349903,0.374789921160449,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
5062601,0,1,1,0,0,0,2.0,0.6122448979591837,0.472363634909404,0.4603911105808009,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5010325,0,0,0,0,0,0,2.0,0.857142857142857,0.380411528435481,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5021629,0,1,1,0,0,1,1.0,0.8163265306122447,0.3877597599878182,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5062316,0,0,1,0,1,0,2.0,0.693877551020408,0.4205788729812674,0.670655269979738,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5024313,0,0,1,0,0,0,1.0,0.693877551020408,0.380411528435481,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,1
5010406,0,0,1,0,0,0,2.0,0.7959183673469388,0.3687941666105787,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5026144,0,0,0,0,0,0,2.0,0.9183673469387754,0.347592448776447,0.7369042459222472,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5054642,0,0,0,0,0,0,2.0,0.6734693877551019,0.3235559404349903,0.6184625506698743,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5113175,0,0,1,0,0,1,2.0,0.4285714285714285,0.3687941666105787,0.8155254394655111,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,1
5028944,0,1,1,0,0,1,2.0,0.1020408163265306,0.2228217626580531,0.2822875170267898,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5118223,1,1,0,0,0,0,2.0,0.7551020408163265,0.3877597599878182,0.5784675617472463,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5090536,1,1,1,1,1,0,2.0,0.7755102040816326,0.2958078535202946,0.5992424409646516,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5023306,1,1,0,0,0,0,3.0,0.163265306122449,0.3877597599878182,0.464638301017429,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5092476,0,0,0,0,0,0,3.0,0.4285714285714285,0.2135886906014474,0.7671684993137935,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5024382,1,0,1,0,0,0,2.0,0.2857142857142857,0.4205788729812674,0.464638301017429,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5051127,0,0,0,0,0,0,2.0,0.0816326530612245,0.2629888738640991,0.2735765414218422,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5066622,0,0,1,0,0,1,2.0,0.6326530612244896,0.3017102243055711,0.0864562623265419,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5113378,0,0,0,0,1,0,2.0,0.6530612244897958,0.2228217626580531,0.5343107806620333,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0
5052805,0,0,1,0,1,0,1.0,0.6530612244897958,0.2038563026175082,0.5244898717062028,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5067742,0,1,1,0,1,0,3.0,0.1020408163265306,0.2958078535202946,0.3921189023645075,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5117564,0,0,0,1,0,0,2.0,0.4489795918367347,0.2958078535202946,0.264559855880553,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5065334,1,0,1,0,1,0,2.0,0.1224489795918367,0.3687941666105787,0.4729277028261104,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
5044711,0,1,1,0,1,0,2.0,0.857142857142857,0.5125310461241879,0.1207670429885752,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5061365,1,1,1,0,0,0,1.0,0.1020408163265306,0.347592448776447,0.235440144119447,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5044748,1,0,0,0,0,0,2.0,0.510204081632653,0.3074251875665947,0.1207670429885752,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5113836,0,0,1,1,0,1,2.0,0.0816326530612245,0.2958078535202946,0.3218964064459889,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5095591,1,1,0,0,0,0,2.0,0.2040816326530611,0.2958078535202946,0.4887449524122021,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5146599,0,0,1,0,0,0,2.0,0.4081632653061224,0.347592448776447,0.3806970588142249,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5135948,1,0,1,0,1,0,1.0,0.4285714285714285,0.4205788729812674,0.5811581535693762,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
5062220,0,0,1,0,1,0,4.0,0.4693877551020408,0.2958078535202946,0.0674142803034512,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0
5028602,0,0,1,0,0,0,4.0,0.3265306122448979,0.3129642788140623,0.1510312963801215,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1
5116693,0,0,1,0,1,0,4.0,0.2448979591836734,0.3235559404349903,0.6341761290134118,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
5045421,1,0,1,0,0,0,2.0,0.6734693877551019,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0
5089816,0,0,0,0,0,0,3.0,0.2653061224489796,0.3687941666105787,0.6017250609654846,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5135388,0,0,1,0,0,0,2.0,0.6734693877551019,0.3235559404349903,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,1
5046125,0,0,1,1,1,0,2.0,0.7142857142857142,0.2958078535202946,0.5784675617472463,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,1
5091440,0,0,1,0,0,0,4.0,0.510204081632653,0.2228217626580531,0.7187591205555296,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0
5085682,1,1,1,0,0,0,2.0,0.6122448979591837,0.460746250861525,0.7907128348244563,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0
5105951,1,0,0,1,0,0,2.0,0.4081632653061224,0.3520372796697393,0.1510312963801215,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
