id,gender,own_car,own_realty,annual_income,work_phone,phone,email,family_size,age,years_employed,log_annual_income,log_years_employed,income_type_Pensioner,income_type_State servant,income_type_Student,income_type_Working,education_type_Higher education,education_type_Incomplete higher,education_type_Lower secondary,education_type_Secondary / secondary special,family_status_Married,family_status_Separated,family_status_Single / not married,family_status_Widow,housing_type_House / apartment,housing_type_Municipal apartment,housing_type_Office apartment,housing_type_Rented apartment,housing_type_With parents,occupation_Cleaning staff,occupation_Cooking staff,occupation_Core staff,occupation_Drivers,occupation_HR staff,occupation_High skill tech staff,occupation_IT staff,occupation_Laborers,occupation_Low-skill Laborers,occupation_Managers,occupation_Medicine staff,occupation_Others,occupation_Private service staff,occupation_Realty agents,occupation_Sales staff,occupation_Secretaries,occupation_Security staff,occupation_Waiters/barmen staff,credit_status
5022488,0,0,1,157500.0,1,1,0,2.0,0.5306122448979591,8.3,0.32355594043499036,0.5730003518512461,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5061418,0,0,1,270000.0,1,1,0,2.0,0.4081632653061224,5.0,0.4205788729812674,0.4603911105808009,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5009106,1,1,1,157500.0,0,1,0,4.0,0.3061224489795918,11.1,0.32355594043499036,0.6406270746398747,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5052956,0,0,1,157500.0,0,1,0,1.0,0.9387755102040816,1.0,0.32355594043499036,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5090751,1,0,0,117000.0,1,0,0,1.0,0.4081632653061224,10.0,0.2700488345662959,0.6161372029336719,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Good
5046488,0,1,0,135000.0,0,0,0,3.0,0.18367346938775514,4.7,0.2958078535202946,0.44721134110057803,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Good
5137331,0,0,0,157500.0,1,1,0,3.0,0.14285714285714285,8.0,0.32355594043499036,0.5645750340535797,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5126697,0,0,1,54000.0,0,0,0,4.0,0.8163265306122447,1.0,0.13087065620723815,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5079264,0,0,0,315000.0,0,0,0,3.0,0.20408163265306117,1.2,0.4483270551370404,0.20259346526021382,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5048590,0,0,1,247500.0,1,1,0,1.0,0.6734693877551019,9.1,0.4049162337679044,0.5942040604932061,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5132465,1,1,1,135000.0,0,0,0,2.0,0.20408163265306117,2.4,0.2958078535202946,0.3144480828717157,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5112991,0,0,1,247500.0,0,0,0,1.0,0.22448979591836732,7.4,0.4049162337679044,0.5468473729073429,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5125815,0,1,0,450000.0,1,1,0,2.0,0.693877551020408,15.1,0.5125310461241879,0.7140153088104965,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5150079,1,1,1,360000.0,0,0,0,3.0,0.18367346938775514,7.8,0.47236363490940403,0.5588006523682361,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5024951,0,0,0,180000.0,0,0,0,3.0,0.18367346938775514,1.4,0.347592448776447,0.2249509664613539,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Bad
5045487,1,1,1,202500.0,0,0,0,2.0,0.8367346938775508,1.0,0.36879416661057873,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5069402,0,0,0,157500.0,0,0,0,1.0,0.1224489795918367,6.0,0.32355594043499036,0.5,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5104856,0,0,1,117000.0,0,1,0,3.0,0.163265306122449,0.9,0.2700488345662959,0.1649238240737882,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5068795,1,1,1,112500.0,0,0,1,3.0,0.24489795918367346,1.5,0.2629888738640991,0.23544014411944703,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5021991,1,1,1,135000.0,0,0,0,2.0,0.10204081632653067,2.3,0.2958078535202946,0.30677738873299254,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5089567,0,0,0,202500.0,1,0,0,2.0,0.20408163265306117,7.4,0.36879416661057873,0.5468473729073429,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Bad
5090978,0,0,0,180000.0,0,0,0,1.0,0.3469387755102041,7.4,0.347592448776447,0.5468473729073429,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5095112,0,0,1,126000.0,0,0,0,1.0,0.7959183673469388,21.2,0.28338871494043194,0.7965661442238854,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5113046,0,0,1,180000.0,0,0,1,2.0,0.510204081632653,6.8,0.347592448776447,0.5278053908842523,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5061875,0,1,1,171000.0,0,0,1,3.0,0.20408163265306117,5.5,0.33835932408697134,0.48095801797690935,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5010722,0,0,1,135000.0,0,0,1,2.0,0.7755102040816326,2.8,0.2958078535202946,0.34302741762779926,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5044503,0,0,1,157500.0,0,0,0,2.0,0.6530612244897958,8.1,0.32355594043499036,0.5674142803034513,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5091873,1,0,1,202500.0,0,1,0,1.0,0.46938775510204084,1.7,0.36879416661057873,0.25521521985290024,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5146552,0,0,1,180000.0,0,0,0,2.0,0.5714285714285714,3.5,0.347592448776447,0.3864714404995686,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5118208,0,0,0,90000.0,0,0,0,3.0,0.14285714285714285,1.0,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5046096,0,0,1,157500.0,0,0,0,1.0,0.8979591836734693,1.0,0.32355594043499036,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5009139,1,0,1,382500.0,0,0,0,1.0,0.7959183673469388,1.0,0.4832764916749166,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5033704,1,0,1,108000.0,0,1,0,2.0,0.8775510204081631,1.0,0.2556406756460292,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5116614,0,1,1,157500.0,0,0,0,3.0,0.3469387755102041,9.3,0.32355594043499036,0.5992424409646516,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5036688,1,0,1,202500.0,0,0,0,3.0,0.20408163265306117,8.2,0.36879416661057873,0.5702224959185186,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5041286,0,0,1,90000.0,0,0,0,1.0,0.7346938775510203,1.0,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5105654,1,1,1,202500.0,0,0,0,2.0,0.5714285714285714,8.3,0.36879416661057873,0.5730003518512461,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5117341,0,0,0,225000.0,0,0,0,2.0,0.1224489795918367,0.3,0.3877597599878182,0.06741428030345127,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5116891,0,1,1,117000.0,0,0,0,2.0,0.6326530612244896,0.6,0.2700488345662959,0.12076704298857519,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Bad
5142843,1,0,0,180000.0,0,0,0,2.0,0.20408163265306117,6.4,0.347592448776447,0.5142786271970956,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5114333,0,0,0,135000.0,0,0,0,3.0,0.14285714285714285,3.1,0.2958078535202946,0.36255193344750736,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5067084,1,1,1,180000.0,0,0,0,2.0,0.2653061224489796,7.9,0.347592448776447,0.561704063725492,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5025952,0,0,1,130500.0,0,0,0,2.0,0.3469387755102041,15.0,0.28970536617786036,0.7124143742160444,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5093288,1,1,1,292500.0,0,0,0,3.0,0.24489795918367346,4.2,0.43498710882685443,0.4236214674114735,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5125666,0,0,0,45000.0,1,1,0,2.0,0.6122448979591837,10.0,0.098052076556286,0.6161372029336719,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5079141,0,0,1,67500.0,1,0,0,3.0,0.3469387755102041,8.2,0.17103750074262813,0.5702224959185186,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5024630,1,0,1,270000.0,0,0,0,3.0,0.22448979591836732,11.0,0.4205788729812674,0.638494704134812,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5092041,0,1,1,72000.0,0,1,0,2.0,0.9591836734693877,1.0,0.18265475145392007,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5021747,0,0,1,112500.0,0,0,1,3.0,0.163265306122449,7.6,0.2629888738640991,0.55289351471446,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5053104,1,0,0,130500.0,0,0,0,2.0,0.9591836734693877,1.0,0.28970536617786036,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5009042,0,0,1,148500.0,0,0,0,2.0,0.5714285714285714,2.4,0.3129642788140623,0.3144480828717157,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5137403,0,0,0,157500.0,0,0,0,1.0,0.5510204081632653,8.2,0.32355594043499036,0.5702224959185186,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5139946,0,1,1,121500.0,1,0,0,2.0,0.693877551020408,8.9,0.2768423194040397,0.5890649057597824,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5052934,0,0,1,54000.0,0,1,0,2.0,0.9183673469387754,1.0,0.13087065620723815,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5026715,1,1,0,247500.0,0,0,0,4.0,0.2653061224489796,0.5,0.4049162337679044,0.10418392347277873,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5095686,1,0,0,216000.0,0,1,0,4.0,0.4081632653061224,2.8,0.380411528435481,0.34302741762779926,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5054049,1,1,0,112500.0,1,0,0,3.0,0.22448979591836732,9.3,0.2629888738640991,0.5992424409646516,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5024024,0,0,1,135000.0,0,0,0,1.0,0.8979591836734693,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5068351,1,1,1,135000.0,1,1,0,3.0,0.5918367346938775,1.2,0.2958078535202946,0.20259346526021382,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5054317,1,0,0,121500.0,0,0,0,5.0,0.3469387755102041,0.6,0.2768423194040397,0.12076704298857519,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5028412,0,1,1,247500.0,0,0,0,2.0,0.4081632653061224,3.9,0.4049162337679044,0.4083526687725309,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5041229,0,0,1,81000.0,1,1,0,2.0,0.5306122448979591,28.4,0.2038563026175082,0.8687437793533318,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5010943,0,0,0,157500.0,0,0,0,2.0,0.857142857142857,1.0,0.32355594043499036,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5126315,1,1,0,270000.0,1,0,0,2.0,0.6122448979591837,2.0,0.4205788729812674,0.28228751702678984,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5041517,0,0,1,112500.0,0,1,0,1.0,0.7551020408163265,1.0,0.2629888738640991,0.1781035935540111,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5021382,0,0,1,121500.0,0,0,0,3.0,0.20408163265306117,2.1,0.2768423194040397,0.29071283482445626,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5139684,0,1,0,166500.0,0,0,0,3.0,0.3673469387755102,10.7,0.3335588682414079,0.6319893143570309,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5114295,0,0,0,112500.0,1,0,0,1.0,0.6530612244897958,14.4,0.2629888738640991,0.7025934652602139,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5139899,0,1,0,166500.0,0,0,0,3.0,0.38775510204081626,15.9,0.3335588682414079,0.7264758918343718,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5041755,0,0,1,157500.0,0,1,0,2.0,0.42857142857142855,10.0,0.32355594043499036,0.6161372029336719,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5126114,1,0,0,180000.0,1,0,0,2.0,0.48979591836734687,11.3,0.347592448776447,0.6448394504742972,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5085835,0,0,1,225000.0,0,0,0,2.0,0.24489795918367346,0.4,0.3877597599878182,0.08645626232654194,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5061120,0,0,1,324000.0,0,0,0,3.0,0.32653061224489793,13.1,0.4533980081976978,0.6799324209981558,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5023066,0,0,1,38250.0,0,1,0,2.0,0.8979591836734693,1.0,0.06879815741067752,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5021340,1,1,1,270000.0,0,0,0,5.0,0.42857142857142855,1.6,0.4205788729812674,0.24551787385746238,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5051039,0,0,0,135000.0,0,0,0,2.0,0.8367346938775508,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5041808,0,0,0,90000.0,0,1,0,2.0,0.48979591836734687,10.7,0.2228217626580531,0.6319893143570309,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5061082,1,0,0,270000.0,0,1,0,2.0,0.18367346938775514,6.9,0.4205788729812674,0.5310786729994657,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5112897,0,1,1,382500.0,0,0,0,3.0,0.38775510204081626,7.5,0.4832764916749166,0.5498882269911628,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5033480,1,0,0,157500.0,1,1,0,1.0,0.42857142857142855,0.6,0.32355594043499036,0.12076704298857519,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5065510,0,1,0,135000.0,0,0,0,3.0,0.28571428571428575,6.8,0.2958078535202946,0.5278053908842523,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5091761,0,0,0,157500.0,0,0,0,2.0,0.42857142857142855,3.7,0.32355594043499036,0.397644903971366,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Good
5024481,0,1,1,202500.0,0,0,0,3.0,0.2653061224489796,1.3,0.36879416661057873,0.21401530881049644,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5041727,0,1,1,81000.0,1,0,0,2.0,0.32653061224489793,2.1,0.2038563026175082,0.29071283482445626,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5096380,0,1,0,243000.0,0,0,0,4.0,0.24489795918367346,4.8,0.40161326478872383,0.4516801349758534,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Good
5023015,0,0,0,76500.0,0,0,0,2.0,0.7551020408163265,1.0,0.19356749056937939,0.1781035935540111,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5079174,0,0,1,270000.0,0,0,0,1.0,0.8163265306122447,1.0,0.4205788729812674,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5125239,0,0,1,157500.0,1,1,0,3.0,0.4489795918367347,9.7,0.32355594043499036,0.6090321648763047,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5054537,0,0,1,189000.0,1,0,0,2.0,0.46938775510204084,6.0,0.3563749962837688,0.5,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5116126,0,1,1,560250.0,0,0,0,2.0,0.3061224489795918,6.4,0.551977004741828,0.5142786271970956,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Good
5062403,1,1,1,202500.0,0,0,1,1.0,0.18367346938775514,8.1,0.36879416661057873,0.5674142803034513,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5066631,0,0,1,40500.0,0,0,0,2.0,0.7755102040816326,1.0,0.07908683873939437,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5149945,0,0,1,180000.0,1,1,0,2.0,0.8163265306122447,1.9,0.347592448776447,0.27357654142184223,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Good
5061142,0,1,1,90000.0,0,0,0,2.0,0.7755102040816326,1.0,0.2228217626580531,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5037305,0,1,1,661500.0,0,0,0,2.0,0.693877551020408,9.4,0.5818810370853347,0.6017250609654846,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5061753,0,0,1,135000.0,0,1,0,2.0,0.8775510204081631,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5045425,1,0,1,135000.0,0,0,0,2.0,0.6734693877551019,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5089917,0,0,1,144000.0,0,1,0,2.0,0.8163265306122447,1.0,0.30742518756659476,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5104978,1,1,0,225000.0,1,1,0,2.0,0.6734693877551019,5.0,0.3877597599878182,0.4603911105808009,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5114260,1,1,0,765000.0,0,1,0,2.0,0.510204081632653,3.1,0.6080479425231526,0.36255193344750736,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5135605,0,0,1,157500.0,0,0,0,2.0,0.6530612244897958,8.1,0.32355594043499036,0.5674142803034513,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Bad
5058542,1,1,1,135000.0,0,1,0,2.0,0.8979591836734693,1.0,0.2958078535202946,0.1781035935540111,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Good
5010101,0,1,1,306000.0,0,0,0,4.0,0.3469387755102041,10.9,0.44310909810782984,0.6363444893177047,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Good
5046191,1,1,1,270000.0,1,0,0,4.0,0.5510204081632653,1.5,0.4205788729812674,0.23544014411944703,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
5067716,0,0,1,157500.0,0,0,1,4.0,0.28571428571428575,2.6,0.32355594043499036,0.32913488993413265,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,Good
